|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
0|sa1|ABW0|TST|TIMIT/TEST/DR2/MABW0/SA1.wav|TIMIT/TEST/DR2/MABW0/SA1.wrd|TIMIT/TEST/DR2/MABW0/SA1.phn|TIMIT/TEST/DR2/MABW0/SA1.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# sh ix hv ae dcl jh axr dcl d aa r kcl k s ux dcl d ih ng gcl g r ix s ix w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45671
20|sa1|AHH0|TST|TIMIT/TEST/DR5/MAHH0/SA1.wav|TIMIT/TEST/DR5/MAHH0/SA1.wrd|TIMIT/TEST/DR5/MAHH0/SA1.phn|TIMIT/TEST/DR5/MAHH0/SA1.txt|M|Southern|32|02/14/86|02/22/53|177.8|BLK|BS |h# sh iy hv ae dcl y axr dcl d aa kcl k s ux tcl q ih ng gcl g r iy s iy w aa sh epi w ao dx ax q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|77824
30|sa1|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA1.wav|TIMIT/TEST/DR8/MAJC0/SA1.wrd|TIMIT/TEST/DR8/MAJC0/SA1.phn|TIMIT/TEST/DR8/MAJC0/SA1.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51815
70|sa1|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA1.wav|TIMIT/TEST/DR3/MBDG0/SA1.wrd|TIMIT/TEST/DR3/MBDG0/SA1.phn|TIMIT/TEST/DR3/MBDG0/SA1.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy z iy w aa sh epi w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|54784
80|sa1|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SA1.wav|TIMIT/TEST/DR2/MBJK0/SA1.wrd|TIMIT/TEST/DR2/MBJK0/SA1.phn|TIMIT/TEST/DR2/MBJK0/SA1.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t q ix n gcl g r iy s iy pau w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|56730
90|sa1|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SA1.wav|TIMIT/TEST/DR4/MBNS0/SA1.wrd|TIMIT/TEST/DR4/MBNS0/SA1.phn|TIMIT/TEST/DR4/MBNS0/SA1.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w ao sh w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53044
100|sa1|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SA1.wav|TIMIT/TEST/DR5/MBPM0/SA1.wrd|TIMIT/TEST/DR5/MBPM0/SA1.phn|TIMIT/TEST/DR5/MBPM0/SA1.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# sh ih hv eh dcl d axr dcl d ah r kcl k s ux tcl t ix ng gcl g r iy s ix w ao sh epi w ao dx axr ao l y ix axr h#|She had your dark suit in greasy wash water all|0|45364
110|sa1|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SA1.wav|TIMIT/TEST/DR3/MBWM0/SA1.wrd|TIMIT/TEST/DR3/MBWM0/SA1.phn|TIMIT/TEST/DR3/MBWM0/SA1.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# sh iy hv eh y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|57037
140|sa1|CCS0|TST|TIMIT/TEST/DR2/MCCS0/SA1.wav|TIMIT/TEST/DR2/MCCS0/SA1.wrd|TIMIT/TEST/DR2/MCCS0/SA1.phn|TIMIT/TEST/DR2/MCCS0/SA1.txt|M|Northern|43|03/12/86|05/27/42|172.72|WHT|HS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl t ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|66560
150|sa1|CEM0|TST|TIMIT/TEST/DR2/MCEM0/SA1.wav|TIMIT/TEST/DR2/MCEM0/SA1.wrd|TIMIT/TEST/DR2/MCEM0/SA1.phn|TIMIT/TEST/DR2/MCEM0/SA1.txt|M|Northern|28|02/27/86|09/09/57|175.26|BLK|?? |h# sh iy hv ae dcl jh axr dcl d aa kcl s uw tcl ih n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|65434
