|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
30|sa1|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA1.wav|TIMIT/TEST/DR8/MAJC0/SA1.wrd|TIMIT/TEST/DR8/MAJC0/SA1.phn|TIMIT/TEST/DR8/MAJC0/SA1.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51815
31|sa2|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SA2.wav|TIMIT/TEST/DR8/MAJC0/SA2.wrd|TIMIT/TEST/DR8/MAJC0/SA2.phn|TIMIT/TEST/DR8/MAJC0/SA2.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl d ae tcl h#|Don't ask me to carry an oily rag like|0|46080
32|sx385|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX385.wav|TIMIT/TEST/DR8/MAJC0/SX385.wrd|TIMIT/TEST/DR8/MAJC0/SX385.phn|TIMIT/TEST/DR8/MAJC0/SX385.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# hh ih sh ow l dcl d er f eh l tcl t q ae z ih f ih q w er bcl b r ow kcl k ix n h#|His shoulder felt as if it were|0|36045
33|sx115|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX115.wav|TIMIT/TEST/DR8/MAJC0/SX115.wrd|TIMIT/TEST/DR8/MAJC0/SX115.phn|TIMIT/TEST/DR8/MAJC0/SX115.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# dh iy eh m bcl b l ah m dcl d ih pcl p ih kcl s iy ix kcl k r aa pcl p el ih s pau ao l ax gcl g l ow h#|The emblem depicts the Acropolis all|0|46695
34|sx295|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX295.wav|TIMIT/TEST/DR8/MAJC0/SX295.wrd|TIMIT/TEST/DR8/MAJC0/SX295.phn|TIMIT/TEST/DR8/MAJC0/SX295.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# ih f kcl k ae r ax l kcl k ah m z tcl t ix m aa r ow pau hh ae v axr axr r ey n jh f axr m iy dx iy ng ix tcl t ux h#|If Carol comes tomorrow, have her arrange for a meeting at|0|55911
35|sx25|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX25.wav|TIMIT/TEST/DR8/MAJC0/SX25.wrd|TIMIT/TEST/DR8/MAJC0/SX25.phn|TIMIT/TEST/DR8/MAJC0/SX25.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# q ow n l ix l oy er z l ah v m ih l y ix nx eh axr z h#|Only lawyers love|0|31130
36|sx205|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SX205.wav|TIMIT/TEST/DR8/MAJC0/SX205.wrd|TIMIT/TEST/DR8/MAJC0/SX205.phn|TIMIT/TEST/DR8/MAJC0/SX205.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# m ih l ix tcl t eh r iy pcl p er s en eh l aa axr kcl k s pcl p eh kcl t ix dcl t ux ow bcl b ey gcl g ah v m ax nx ao r dx axr s h#|Military personnel are expected to obey government|0|54989
37|si835|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI835.wav|TIMIT/TEST/DR8/MAJC0/SI835.wrd|TIMIT/TEST/DR8/MAJC0/SI835.phn|TIMIT/TEST/DR8/MAJC0/SI835.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# s ey l z epi m ax n sh ih pcl p ix s tcl t ih l n eh s ix s eh r iy pau b ax dx ix tcl s ax dcl d ih f axr n tcl b r ae n dcl d ax v s ey l z m en sh ih pcl h#|Salesmanship is still necessary, but it's a different brand of|0|68813
38|si1946|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI1946.wav|TIMIT/TEST/DR8/MAJC0/SI1946.wrd|TIMIT/TEST/DR8/MAJC0/SI1946.phn|TIMIT/TEST/DR8/MAJC0/SI1946.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# dh axr r ah s l ix ng pcl p r aa bcl b l ax m w ax z bcl b ay n ow m iy n s ao l v dcl d h#|The rustling problem was by no means|0|41677
39|si2095|AJC0|TST|TIMIT/TEST/DR8/MAJC0/SI2095.wav|TIMIT/TEST/DR8/MAJC0/SI2095.wrd|TIMIT/TEST/DR8/MAJC0/SI2095.phn|TIMIT/TEST/DR8/MAJC0/SI2095.txt|M|Army Brat (moved around)|27|03/11/86|12/25/58|182.88|WHT|BS |h# m ay dcl d ae dcl d ih dx ih tcl en hv iy l ih v dcl t uw ax gcl g r ey dx ey dcl jh h#|My dad did it, and he lived to a great|0|39629
