soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sa1|ABW0|TST|TIMIT/TEST/DR2/MABW0/SA1.wav|TIMIT/TEST/DR2/MABW0/SA1.wrd|TIMIT/TEST/DR2/MABW0/SA1.phn|TIMIT/TEST/DR2/MABW0/SA1.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# sh ix hv ae dcl jh axr dcl d aa r kcl k s ux dcl d ih ng gcl g r ix s ix w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|45671
sa2|ABW0|TST|TIMIT/TEST/DR2/MABW0/SA2.wav|TIMIT/TEST/DR2/MABW0/SA2.wrd|TIMIT/TEST/DR2/MABW0/SA2.phn|TIMIT/TEST/DR2/MABW0/SA2.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# d ao nx ae s kcl m iy dx ix kcl k eh r ih ix n oy l iy r ae gcl g l ay kcl dh ae q t h#|Don't ask me to carry an oily rag like that.|0|44749
sx134|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX134.wav|TIMIT/TEST/DR2/MABW0/SX134.wrd|TIMIT/TEST/DR2/MABW0/SX134.phn|TIMIT/TEST/DR2/MABW0/SX134.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# d iy s eh m b er en dcl jh ae n y ux ah r ih aa r n ay s epi m ah n t s tcl t ix s pcl p eh n eh n m ay ae m iy h#|December and January are nice months to spend in Miami.|0|49357
sx314|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX314.wav|TIMIT/TEST/DR2/MABW0/SX314.wrd|TIMIT/TEST/DR2/MABW0/SX314.phn|TIMIT/TEST/DR2/MABW0/SX314.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# ix f pcl p iy pcl p el w axr m ao r dcl jh eh n axr ah s pau dh ah w uh dcl b iy n ow n iy dcl d f axr w eh l f eh r h#|If people were more generous, there would be no need for welfare.|0|49972
sx44|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX44.wav|TIMIT/TEST/DR2/MABW0/SX44.wrd|TIMIT/TEST/DR2/MABW0/SX44.phn|TIMIT/TEST/DR2/MABW0/SX44.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# b ae s kcl k ih bcl b ao kcl k ix n bcl b iy eh n q ix n axr tcl t ey n ix ng s pcl p ao r tcl t h#|Basketball can be an entertaining sport.|0|37888
sx224|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX224.wav|TIMIT/TEST/DR2/MABW0/SX224.wrd|TIMIT/TEST/DR2/MABW0/SX224.phn|TIMIT/TEST/DR2/MABW0/SX224.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# hh aw gcl g uh dcl q ix zh er n dcl d er n tcl t s h#|How good is your endurance?|0|27751
sx404|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX404.wav|TIMIT/TEST/DR2/MABW0/SX404.wrd|TIMIT/TEST/DR2/MABW0/SX404.phn|TIMIT/TEST/DR2/MABW0/SX404.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# b aa r bcl b er n dcl p ey pcl p er en l iy v z ix nx ah bcl b ih gcl b aa n f ay axr h#|Barb burned paper and leaves in a big bonfire.|0|41984
si1230|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI1230.wav|TIMIT/TEST/DR2/MABW0/SI1230.wrd|TIMIT/TEST/DR2/MABW0/SI1230.phn|TIMIT/TEST/DR2/MABW0/SI1230.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# p r eh n tcl t s ih z eh n f ae kcl k sh ix n z pau k l ae sh tcl t ix n iy ow pcl p ax n s tcl t r iy dx ix n dcl d ay dx ah n iy ow pcl p ax n tcl s kcl k ae f el dcl d h#|Princes and factions clashed in the open street and died on the open scaffold.|0|74138
si1664|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI1664.wav|TIMIT/TEST/DR2/MABW0/SI1664.wrd|TIMIT/TEST/DR2/MABW0/SI1664.phn|TIMIT/TEST/DR2/MABW0/SI1664.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# dh eh w er ah dh ih f aa r m hv aw z ax z n ih r bcl b ay h#|There were other farmhouses nearby.|0|31130
si2294|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI2294.wav|TIMIT/TEST/DR2/MABW0/SI2294.wrd|TIMIT/TEST/DR2/MABW0/SI2294.phn|TIMIT/TEST/DR2/MABW0/SI2294.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |h# jh ix s tcl t l aa ng ih n ah f tcl t ax m ey kcl k y ix f ih l em pcl p ao r q en tcl t h#|Just long enough to make you feel important.|0|37479
