soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
sa1|ABW0|TST|TIMIT/TEST/DR2/MABW0/SA1.wav|TIMIT/TEST/DR2/MABW0/SA1.wrd|TIMIT/TEST/DR2/MABW0/SA1.phn|TIMIT/TEST/DR2/MABW0/SA1.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |She had your dark suit in greasy wash water all|0|45671
sa2|ABW0|TST|TIMIT/TEST/DR2/MABW0/SA2.wav|TIMIT/TEST/DR2/MABW0/SA2.wrd|TIMIT/TEST/DR2/MABW0/SA2.phn|TIMIT/TEST/DR2/MABW0/SA2.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |Don't ask me to carry an oily rag like|0|44749
sx134|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX134.wav|TIMIT/TEST/DR2/MABW0/SX134.wrd|TIMIT/TEST/DR2/MABW0/SX134.phn|TIMIT/TEST/DR2/MABW0/SX134.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |December and January are nice months to spend in|0|49357
sx314|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX314.wav|TIMIT/TEST/DR2/MABW0/SX314.wrd|TIMIT/TEST/DR2/MABW0/SX314.phn|TIMIT/TEST/DR2/MABW0/SX314.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |If people were more generous, there would be no need for|0|49972
sx44|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX44.wav|TIMIT/TEST/DR2/MABW0/SX44.wrd|TIMIT/TEST/DR2/MABW0/SX44.phn|TIMIT/TEST/DR2/MABW0/SX44.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |Basketball can be an entertaining|0|37888
sx224|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX224.wav|TIMIT/TEST/DR2/MABW0/SX224.wrd|TIMIT/TEST/DR2/MABW0/SX224.phn|TIMIT/TEST/DR2/MABW0/SX224.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |How good is your|0|27751
sx404|ABW0|TST|TIMIT/TEST/DR2/MABW0/SX404.wav|TIMIT/TEST/DR2/MABW0/SX404.wrd|TIMIT/TEST/DR2/MABW0/SX404.phn|TIMIT/TEST/DR2/MABW0/SX404.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |Barb burned paper and leaves in a big|0|41984
si1230|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI1230.wav|TIMIT/TEST/DR2/MABW0/SI1230.wrd|TIMIT/TEST/DR2/MABW0/SI1230.phn|TIMIT/TEST/DR2/MABW0/SI1230.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |Princes and factions clashed in the open street and died on the open|0|74138
si1664|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI1664.wav|TIMIT/TEST/DR2/MABW0/SI1664.wrd|TIMIT/TEST/DR2/MABW0/SI1664.phn|TIMIT/TEST/DR2/MABW0/SI1664.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |There were other farmhouses|0|31130
si2294|ABW0|TST|TIMIT/TEST/DR2/MABW0/SI2294.wav|TIMIT/TEST/DR2/MABW0/SI2294.wrd|TIMIT/TEST/DR2/MABW0/SI2294.phn|TIMIT/TEST/DR2/MABW0/SI2294.txt|M|Northern|26|04/21/86|05/26/59|175.26|WHT|BS |Just long enough to make you feel|0|37479
sa1|ADG0|TST|TIMIT/TEST/DR4/FADG0/SA1.wav|TIMIT/TEST/DR4/FADG0/SA1.wrd|TIMIT/TEST/DR4/FADG0/SA1.phn|TIMIT/TEST/DR4/FADG0/SA1.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |She had your dark suit in greasy wash water all|0|55092
sa2|ADG0|TST|TIMIT/TEST/DR4/FADG0/SA2.wav|TIMIT/TEST/DR4/FADG0/SA2.wrd|TIMIT/TEST/DR4/FADG0/SA2.phn|TIMIT/TEST/DR4/FADG0/SA2.txt|F|South Midland|26|02/12/86|04/11/59|162.56|WHT|MS |Don't ask me to carry an oily rag like|0|42087
